1	-3	-2	-1
1	-9	-10	-6
1	-7	-7	-10
1	-10	-3	-4
0	2	9	0
1	-8	-1	-7
1	-4	-8	-7
0	6	10	0
0	5	5	0
0	0	6	3
1	-4	-2	-4
1	-8	-8	0
0	8	2	10
0	5	3	6
0	7	1	4
0	0	4	3
1	-1	-3	0
0	2	9	9
0	0	1	5
0	4	5	2
0	4	10	1
1	-7	-10	-10
1	-7	-2	-4
0	1	4	9
0	4	5	0
1	-1	-8	0
1	-3	-4	-10
1	-6	-5	-7
1	-10	-10	-10
1	-10	-8	-5
1	-7	0	-6
1	-5	-9	-4
0	6	1	6
0	10	9	7
0	3	8	8
1	-6	-2	-1
1	-8	-8	-1
1	-10	-2	-3
1	-10	-1	0
1	-8	0	-9
0	3	6	1
1	-8	-9	-2
1	-7	-2	-4
1	-7	-3	0
0	4	8	1
1	-8	-9	-3
0	1	2	4
1	-3	-9	-7
0	1	10	8
0	4	5	10
0	5	7	10
1	-5	-1	-10
0	4	4	9
0	8	9	8
1	-9	-2	-10
0	9	1	0
1	-9	-3	-8
1	-1	0	-9
0	9	6	10
0	0	6	5
0	9	8	3
0	3	8	2
1	-4	-5	-7
0	9	9	6
1	0	-9	-3
1	-4	-4	-2
1	-10	-7	-2
1	-8	-10	-9
0	8	3	6
0	0	10	4
1	0	-7	-8
0	0	3	5
1	-9	0	0
0	4	2	10
1	-7	-10	-2
0	2	1	7
0	7	10	6
0	4	3	2
1	-1	-10	0
0	6	6	3
0	8	5	4
1	-2	-6	-10
0	3	5	8
1	-3	-1	-3
0	4	3	2
1	-1	-8	-8
0	0	10	1
0	10	0	9
1	-6	-6	-8
0	9	5	10
1	-6	-7	-1
1	-7	-9	-1
1	-4	-10	-6
1	-2	-10	-8
1	-2	-4	-5
0	8	10	9
0	1	8	3
1	-1	-10	-7
1	-8	-5	-1
0	2	6	6
